,0
6217,3.9318181818181817
6218,3.2954545454545454
6219,4.511363636363637
6220,4.556818181818182
6221,4.4772727272727275
6222,3.8181818181818183
6223,4.340909090909091
6224,3.965909090909091
6225,4.2727272727272725
6226,4.136363636363637
6227,4.556818181818182
6228,3.4431818181818183
6229,4.454545454545454
6230,1.7045454545454546
6231,1.6931818181818181
6232,4.613636363636363
6233,4.340909090909091
6234,4.2272727272727275
6235,2.3636363636363638
6236,4.204545454545454
6237,3.3068181818181817
6238,4.011363636363637
6239,3.8863636363636362
6240,4.068181818181818
6241,3.3636363636363638
6242,4.488636363636363
6243,4.693181818181818
6244,4.670454545454546
6245,3.0454545454545454
6246,3.75
6247,4.590909090909091
6248,3.1704545454545454
6249,4.363636363636363
6250,3.4886363636363638
6251,2.0
6252,2.75
6253,1.6022727272727273
6254,2.590909090909091
6255,2.0795454545454546
6256,4.284090909090909
6257,4.056818181818182
6258,2.909090909090909
6259,3.9431818181818183
6260,1.8977272727272727
6261,4.545454545454546
6262,4.318181818181818
6263,3.965909090909091
6264,4.079545454545454
6265,1.8295454545454546
6266,2.272727272727273
6267,4.590909090909091
6268,3.090909090909091
6269,2.909090909090909
6270,2.5
6271,3.897727272727273
6272,3.9204545454545454
6273,3.9886363636363638
6274,2.8636363636363638
6275,3.125
6276,2.3295454545454546
6277,2.227272727272727
6278,1.7840909090909092
6279,2.5
6280,3.965909090909091
6281,4.386363636363637
6282,4.090909090909091
6283,3.8068181818181817
6284,4.488636363636363
6285,4.011363636363637
6286,3.9431818181818183
6287,1.9772727272727273
6288,1.9545454545454546
6289,4.113636363636363
6290,4.465909090909091
6291,1.8522727272727273
6292,3.715909090909091
6293,3.2386363636363638
6294,3.090909090909091
6295,2.8636363636363638
6296,1.6818181818181819
6297,1.5909090909090908
6298,3.4545454545454546
6299,4.306818181818182
6300,2.0795454545454546
6301,3.3068181818181817
6302,2.0
6303,1.75
6304,3.8636363636363638
6305,2.375
6306,2.875
6307,1.9659090909090908
6308,1.8522727272727273
6309,3.875
6310,1.5227272727272727
6311,3.340909090909091
6312,3.9318181818181817
6313,1.7159090909090908
6314,1.7954545454545454
6315,1.75
6316,1.9318181818181819
6317,2.102272727272727
6318,1.8977272727272727
6319,1.9204545454545454
6320,2.147727272727273
6321,1.7840909090909092
6322,4.659090909090909
6323,3.840909090909091
6324,2.0568181818181817
6325,2.6363636363636362
6326,2.409090909090909
6327,3.284090909090909
6328,4.3977272727272725
6329,2.3068181818181817
6330,1.8977272727272727
6331,3.272727272727273
6332,4.704545454545454
6333,2.5568181818181817
6334,1.8068181818181819
6335,2.409090909090909
6336,1.7613636363636365
6337,3.772727272727273
6338,1.6136363636363635
6339,3.977272727272727
6340,1.9431818181818181
6341,1.6136363636363635
6342,1.4318181818181819
6343,1.7954545454545454
6344,1.8522727272727273
6345,1.8522727272727273
6346,1.7045454545454546
6347,3.284090909090909
6348,1.6590909090909092
6349,1.875
6350,1.9772727272727273
6351,1.8636363636363635
6352,1.7159090909090908
6353,1.5909090909090908
6354,2.6931818181818183
6355,1.9659090909090908
6356,1.9431818181818181
6357,2.1363636363636362
6358,3.659090909090909
6359,1.6931818181818181
6360,4.3977272727272725
6361,3.3863636363636362
6362,2.0
6363,1.9659090909090908
6364,2.0681818181818183
6365,1.7386363636363635
6366,1.8295454545454546
6367,1.8409090909090908
6368,3.7045454545454546
6369,1.7727272727272727
6370,1.8068181818181819
6371,1.8522727272727273
6372,1.6704545454545454
6373,1.8636363636363635
6374,2.0113636363636362
6375,4.079545454545454
6376,2.147727272727273
6377,3.25
6378,1.5454545454545454
6379,1.9659090909090908
6380,2.8295454545454546
6381,4.238636363636363
6382,3.9431818181818183
6383,3.8295454545454546
6384,1.75
6385,3.1931818181818183
6386,2.3863636363636362
6387,1.8636363636363635
6388,3.727272727272727
6389,2.3863636363636362
6390,4.4772727272727275
6391,4.4772727272727275
6392,4.011363636363637
6393,4.670454545454546
6394,4.136363636363637
6395,1.7613636363636365
6396,3.5
6397,4.6477272727272725
6398,4.4772727272727275
6399,2.8863636363636362
6400,4.4772727272727275
6401,4.011363636363637
6402,4.443181818181818
6403,4.465909090909091
6404,4.511363636363637
6405,3.75
6406,4.318181818181818
6407,4.6022727272727275
6408,4.579545454545454
6409,4.113636363636363
6410,4.159090909090909
6411,4.681818181818182
6412,4.284090909090909
6413,4.738636363636363
6414,4.613636363636363
6415,4.1477272727272725
6416,3.8181818181818183
6417,4.0227272727272725
6418,4.079545454545454
6419,3.6931818181818183
6420,4.295454545454546
6421,4.238636363636363
6422,4.261363636363637
6423,4.3977272727272725
6424,2.1818181818181817
6425,4.659090909090909
6426,3.6931818181818183
6427,3.852272727272727
6428,4.034090909090909
6429,3.8636363636363638
6430,3.9886363636363638
6431,4.590909090909091
6432,3.8295454545454546
6433,3.7613636363636362
6434,4.136363636363637
6435,4.329545454545454
6436,4.454545454545454
6437,4.375
6438,4.670454545454546
6439,4.613636363636363
6440,4.068181818181818
6441,4.329545454545454
6442,4.534090909090909
6443,4.409090909090909
6444,4.170454545454546
6445,4.386363636363637
6446,2.7954545454545454
6447,2.6931818181818183
6448,4.125
6449,4.261363636363637
6450,4.261363636363637
6451,4.511363636363637
6452,2.477272727272727
6453,1.9318181818181819
6454,4.306818181818182
6455,4.261363636363637
6456,4.034090909090909
6457,4.568181818181818
6458,3.8068181818181817
6459,3.909090909090909
6460,4.113636363636363
6461,4.261363636363637
6462,4.545454545454546
6463,3.625
6464,4.556818181818182
6465,3.6136363636363638
6466,4.4772727272727275
6467,4.568181818181818
6468,4.3977272727272725
6469,4.3977272727272725
6470,4.5227272727272725
6471,4.4772727272727275
6472,4.329545454545454
6473,4.0
6474,3.090909090909091
6475,2.102272727272727
6476,4.215909090909091
6477,4.5227272727272725
6478,4.034090909090909
6479,4.170454545454546
6480,3.534090909090909
6481,2.5681818181818183
6482,4.295454545454546
6483,3.6818181818181817
6484,4.238636363636363
6485,4.1477272727272725
6486,2.352272727272727
6487,3.352272727272727
6488,4.409090909090909
6489,4.034090909090909
6490,4.5227272727272725
6491,4.2727272727272725
6492,4.4772727272727275
6493,4.3977272727272725
6494,2.534090909090909
6495,4.125
6496,4.409090909090909
6497,4.443181818181818
6498,4.409090909090909
6499,4.6022727272727275
6500,4.2727272727272725
6501,3.0
6502,4.215909090909091
6503,4.295454545454546
6504,4.363636363636363
6505,1.7159090909090908
6506,4.3977272727272725
6507,4.613636363636363
6508,4.1477272727272725
6509,4.159090909090909
6510,4.068181818181818
6511,4.8522727272727275
6512,3.8863636363636362
6513,3.6818181818181817
6514,4.056818181818182
6515,3.534090909090909
6516,2.840909090909091
6517,4.159090909090909
6518,4.409090909090909
6519,2.977272727272727
6520,4.136363636363637
6521,4.193181818181818
6522,4.715909090909091
6523,3.9545454545454546
6524,3.8863636363636362
6525,4.215909090909091
6526,4.079545454545454
6527,4.3977272727272725
6528,4.488636363636363
6529,2.5795454545454546
6530,3.7045454545454546
6531,2.6704545454545454
6532,3.3068181818181817
6533,4.340909090909091
6534,1.6704545454545454
6535,3.965909090909091
6536,3.102272727272727
6537,4.386363636363637
6538,4.125
6539,4.284090909090909
6540,4.306818181818182
6541,4.636363636363637
6542,4.204545454545454
6543,4.159090909090909
6544,4.295454545454546
6545,4.113636363636363
6546,4.329545454545454
6547,4.193181818181818
6548,2.397727272727273
6549,3.8295454545454546
6550,3.8068181818181817
6551,4.6477272727272725
6552,4.238636363636363
6553,3.9545454545454546
6554,4.193181818181818
6555,4.568181818181818
6556,4.2272727272727275
6557,4.431818181818182
6558,4.045454545454546
6559,4.534090909090909
6560,3.965909090909091
6561,4.443181818181818
6562,4.443181818181818
6563,3.9431818181818183
6564,4.329545454545454
6565,4.363636363636363
6566,1.7045454545454546
6567,3.647727272727273
6568,3.7045454545454546
6569,4.0
6570,4.386363636363637
6571,2.784090909090909
6572,4.431818181818182
6573,4.0227272727272725
6574,4.079545454545454
6575,3.7954545454545454
6576,3.9431818181818183
6577,4.215909090909091
6578,4.636363636363637
6579,4.363636363636363
6580,3.965909090909091
6581,4.261363636363637
6582,4.136363636363637
6583,4.363636363636363
6584,3.75
6585,4.375
6586,3.477272727272727
6587,3.647727272727273
6588,4.045454545454546
6589,4.511363636363637
6590,4.534090909090909
6591,4.193181818181818
6592,4.431818181818182
6593,4.204545454545454
6594,4.545454545454546
6595,4.568181818181818
6596,4.488636363636363
6597,4.545454545454546
6598,4.488636363636363
6599,4.659090909090909
6600,2.8181818181818183
6601,3.2954545454545454
6602,4.409090909090909
6603,4.113636363636363
6604,3.977272727272727
6605,2.3295454545454546
6606,4.681818181818182
6607,4.068181818181818
6608,4.6022727272727275
6609,3.25
6610,2.3863636363636362
6611,4.193181818181818
6612,4.0227272727272725
6613,3.0
6614,4.306818181818182
6615,4.375
6616,4.579545454545454
6617,4.2727272727272725
6618,4.340909090909091
6619,1.5454545454545454
6620,4.159090909090909
6621,4.3522727272727275
6622,4.340909090909091
6623,4.159090909090909
6624,3.215909090909091
6625,4.2272727272727275
6626,4.375
6627,4.556818181818182
6628,1.625
6629,4.704545454545454
6630,4.090909090909091
6631,4.090909090909091
6632,3.1931818181818183
6633,4.534090909090909
6634,4.340909090909091
6635,4.6477272727272725
6636,3.6136363636363638
6637,4.829545454545454
6638,2.1704545454545454
6639,2.477272727272727
6640,4.3977272727272725
6641,4.465909090909091
6642,2.75
6643,4.1022727272727275
6644,4.34469696969697
6645,2.3068181818181817
6646,4.034090909090909
6647,4.0
6648,3.852272727272727
6649,4.113636363636363
6650,3.909090909090909
6651,3.8863636363636362
6652,4.431818181818182
6653,3.2954545454545454
6654,3.7045454545454546
6655,4.693181818181818
6656,4.011363636363637
6657,4.011363636363637
6658,4.25
6659,4.261363636363637
6660,3.602272727272727
6661,4.159090909090909
6662,4.170454545454546
6663,4.2272727272727275
6664,4.488636363636363
6665,4.386363636363637
6666,4.420454545454546
6667,4.613636363636363
6668,4.181818181818182
6669,4.568181818181818
6670,4.25
6671,3.8181818181818183
6672,4.511363636363637
6673,3.6818181818181817
6674,4.204545454545454
6675,4.329545454545454
6676,4.011363636363637
6677,4.1477272727272725
6678,4.25
6679,4.329545454545454
6680,4.034090909090909
6681,4.693181818181818
6682,4.3522727272727275
6683,4.284090909090909
6684,4.443181818181818
6685,4.636363636363637
6686,4.454545454545454
6687,4.465909090909091
6688,4.215909090909091
6689,4.034090909090909
6690,3.965909090909091
6691,4.420454545454546
6692,4.5
6693,4.045454545454546
6694,4.159090909090909
6695,4.5
6696,4.181818181818182
6697,4.443181818181818
6698,2.4886363636363638
6699,4.284090909090909
6700,4.306818181818182
6701,4.568181818181818
6702,3.2954545454545454
6703,3.784090909090909
6704,4.511363636363637
6705,3.375
6706,3.7613636363636362
6707,4.113636363636363
6708,3.4886363636363638
6709,4.568181818181818
6710,4.454545454545454
6711,1.75
6712,3.5
6713,4.420454545454546
6714,4.443181818181818
6715,3.897727272727273
6716,2.522727272727273
6717,4.215909090909091
6718,4.068181818181818
6719,3.3636363636363638
6720,4.5
6721,4.613636363636363
6722,4.295454545454546
6723,4.045454545454546
6724,4.3977272727272725
6725,4.511363636363637
6726,3.772727272727273
6727,4.238636363636363
6728,4.488636363636363
6729,4.5227272727272725
6730,4.2272727272727275
6731,3.5454545454545454
6732,2.715909090909091
6733,4.204545454545454
6734,4.159090909090909
6735,4.568181818181818
6736,4.261363636363637
6737,4.5
6738,4.125
6739,4.545454545454546
6740,3.0795454545454546
6741,4.0
6742,3.397727272727273
6743,4.431818181818182
6744,3.9545454545454546
6745,2.625
6746,4.409090909090909
6747,4.125
6748,3.7386363636363638
6749,4.2272727272727275
6750,4.136363636363637
6751,4.375
6752,3.727272727272727
6753,4.340909090909091
6754,4.238636363636363
6755,2.897727272727273
6756,4.329545454545454
6757,3.397727272727273
6758,4.306818181818182
6759,4.488636363636363
6760,4.579545454545454
6761,3.5568181818181817
6762,4.670454545454546
6763,4.238636363636363
6764,4.3522727272727275
6765,4.386363636363637
6766,4.2727272727272725
6767,4.7272727272727275
6768,3.852272727272727
6769,4.261363636363637
6770,4.136363636363637
6771,2.965909090909091
6772,4.488636363636363
6773,4.318181818181818
6774,2.6818181818181817
6775,4.3977272727272725
6776,3.0454545454545454
6777,2.090909090909091
6778,4.181818181818182
6779,4.25
6780,2.409090909090909
6781,4.318181818181818
6782,4.693181818181818
6783,3.2386363636363638
6784,4.363636363636363
6785,4.329545454545454
6786,4.556818181818182
6787,4.1477272727272725
6788,4.215909090909091
6789,4.159090909090909
6790,4.420454545454546
6791,4.7727272727272725
6792,2.534090909090909
6793,4.6477272727272725
6794,4.3522727272727275
6795,4.056818181818182
6796,4.340909090909091
6797,1.7045454545454546
6798,3.9431818181818183
6799,3.727272727272727
6800,4.2727272727272725
6801,4.431818181818182
6802,4.386363636363637
6803,4.738636363636363
6804,4.465909090909091
6805,3.9431818181818183
6806,4.693181818181818
6807,1.8636363636363635
6808,1.6136363636363635
6809,2.2613636363636362
6810,1.7727272727272727
6811,1.7159090909090908
6812,2.25
6813,1.9886363636363635
6814,2.6818181818181817
6815,1.9886363636363635
6816,1.8295454545454546
6817,2.625
6818,1.9431818181818181
6819,1.9431818181818181
6820,1.6477272727272727
6821,2.7386363636363638
6822,1.7840909090909092
6823,1.5454545454545454
6824,2.0454545454545454
6825,1.5909090909090908
6826,2.0454545454545454
6827,2.034090909090909
6828,1.9090909090909092
6829,1.7386363636363635
6830,1.8409090909090908
6831,1.8636363636363635
6832,1.9431818181818181
6833,2.0
6834,1.8863636363636365
6835,1.4886363636363635
6836,2.227272727272727
6837,3.3068181818181817
6838,2.0
6839,1.8863636363636365
6840,1.8181818181818181
6841,1.8181818181818181
6842,2.090909090909091
6843,4.6477272727272725
6844,1.3068181818181819
6845,3.977272727272727
6846,4.2727272727272725
6847,3.8181818181818183
6848,4.045454545454546
6849,2.227272727272727
6850,4.295454545454546
6851,3.340909090909091
6852,3.284090909090909
6853,1.4090909090909092
6854,1.9772727272727273
6855,1.3181818181818181
6856,4.2272727272727275
6857,2.1363636363636362
6858,1.7386363636363635
6859,2.8863636363636362
6860,1.6818181818181819
6861,1.6931818181818181
6862,1.8977272727272727
6863,1.3295454545454546
6864,1.2954545454545454
6865,1.3295454545454546
6866,1.6477272727272727
6867,1.8863636363636365
6868,2.0681818181818183
6869,1.5340909090909092
6870,1.7159090909090908
6871,1.4318181818181819
6872,1.9772727272727273
6873,1.4772727272727273
6874,3.522727272727273
6875,1.4318181818181819
6876,1.4545454545454546
6877,1.3295454545454546
6878,1.5568181818181819
6879,1.2840909090909092
6880,1.3636363636363635
6881,1.4431818181818181
6882,1.2386363636363635
6883,1.875
6884,1.2613636363636365
6885,3.4886363636363638
6886,1.5795454545454546
6887,2.5
6888,1.7159090909090908
6889,4.2272727272727275
6890,3.852272727272727
6891,1.9318181818181819
6892,2.5
6893,1.6931818181818181
6894,3.102272727272727
6895,1.6022727272727273
6896,1.5340909090909092
6897,3.8068181818181817
6898,2.034090909090909
6899,1.5
6900,1.6931818181818181
6901,2.159090909090909
6902,1.6590909090909092
6903,1.5568181818181819
6904,1.8863636363636365
6905,1.6136363636363635
6906,3.8636363636363638
6907,1.5340909090909092
6908,1.5568181818181819
6909,1.7159090909090908
6910,2.1363636363636362
6911,2.3295454545454546
6912,4.1477272727272725
6913,1.6136363636363635
6914,1.6136363636363635
6915,1.3295454545454546
6916,3.840909090909091
6917,1.9318181818181819
6918,1.9090909090909092
6919,1.7840909090909092
6920,3.772727272727273
6921,1.5340909090909092
6922,1.6022727272727273
6923,1.4545454545454546
6924,2.0681818181818183
6925,1.6022727272727273
6926,1.4772727272727273
6927,3.875
6928,1.4545454545454546
6929,1.2159090909090908
6930,3.3636363636363638
6931,1.8522727272727273
6932,2.0113636363636362
6933,1.8295454545454546
6934,1.5227272727272727
6935,1.9204545454545454
6936,2.3068181818181817
6937,2.1818181818181817
6938,1.6136363636363635
6939,2.3295454545454546
6940,1.9431818181818181
6941,1.9886363636363635
6942,1.8409090909090908
6943,3.034090909090909
6944,1.4204545454545454
6945,2.3068181818181817
6946,1.6704545454545454
6947,1.5568181818181819
6948,1.5568181818181819
6949,2.6818181818181817
6950,2.397727272727273
6951,1.7159090909090908
6952,3.397727272727273
6953,2.5681818181818183
6954,3.0113636363636362
6955,1.7613636363636365
6956,1.5909090909090908
6957,1.8181818181818181
6958,3.965909090909091
6959,1.3863636363636365
6960,2.6931818181818183
6961,3.897727272727273
6962,3.5568181818181817
6963,2.25
6964,1.75
6965,1.4545454545454546
6966,2.1136363636363638
6967,3.0454545454545454
6968,2.3181818181818183
6969,1.8522727272727273
6970,1.6818181818181819
6971,1.3863636363636365
6972,1.5681818181818181
6973,2.2954545454545454
6974,2.0454545454545454
6975,1.4431818181818181
6976,1.4318181818181819
6977,1.5568181818181819
6978,1.3295454545454546
6979,1.2272727272727273
6980,1.4545454545454546
6981,1.7954545454545454
6982,1.7727272727272727
6983,1.7386363636363635
6984,1.6136363636363635
6985,1.6931818181818181
6986,1.7386363636363635
